dataset_kind,human_reviewed,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
provisional_ai_candidates,false,candidate-001,dev,dense,true,sabanci-ana-yonetmeligi,2,False,True,True,0.5,False,False,48.92649999237619,lisansustu-egitim-ogretim-yonetmeligi:p9:c1,lisansustu-egitim-ogretim-yonetmeligi,9
provisional_ai_candidates,false,candidate-006,dev,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,44.63009999017231,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c0,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-010,dev,dense,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,46.32399999536574,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-016,dev,dense,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,False,False,0.0,True,False,43.57860001618974,lisansustu-egitim-ogretim-yonetmeligi:p3:c3,lisansustu-egitim-ogretim-yonetmeligi,3
provisional_ai_candidates,false,candidate-023,dev,dense,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,49.42070000106469,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c5,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-026,dev,dense,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,False,True,True,0.5,True,False,43.55880001094192,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c1,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-029,dev,dense,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,49.95990000315942,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-035,dev,dense,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,48.34799998207018,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-041,dev,dense,false,,,,,,,,,48.45040000509471,sabanci-ihale-yonetmeligi:p1:c3,sabanci-ihale-yonetmeligi,1
provisional_ai_candidates,false,candidate-042,dev,dense,false,,,,,,,,,47.67040000297129,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-002,test,dense,true,sabanci-ana-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,52.556100010406226,sabanci-ana-yonetmeligi:p3:c0,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-003,test,dense,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,81.00900001591071,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-004,test,dense,true,sabanci-ana-yonetmeligi,3,False,False,False,0.1111111111111111,False,False,58.41990001499653,lisans-egitim-ogretim-yonetmeligi:p13:c5,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-005,test,dense,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,40.80139999859966,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-007,test,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,42.6465000200551,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c3,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
provisional_ai_candidates,false,candidate-008,test,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,38.53930000332184,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
provisional_ai_candidates,false,candidate-009,test,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,False,True,True,0.5,False,False,42.800000024726614,lisansustu-egitim-ogretim-yonetmeligi:p8:c0,lisansustu-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-011,test,dense,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,38.24330001953058,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
