provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,dense,true,sabanci-ana-yonetmeligi,2,False,True,True,0.5,False,False,84.0289999905508,lisansustu-egitim-ogretim-yonetmeligi:p9:c1,lisansustu-egitim-ogretim-yonetmeligi,9
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,79.17439998709597,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c0,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,dense,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,85.77480001258664,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,dense,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,False,False,0.0,True,False,95.25879999273457,lisansustu-egitim-ogretim-yonetmeligi:p3:c3,lisansustu-egitim-ogretim-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,dense,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,92.53090000129305,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c5,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,dense,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,False,True,True,0.5,True,False,104.84539999742992,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c1,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,dense,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,86.48959998390637,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,dense,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,93.26309998868965,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,dense,false,,,,,,,,,79.43929999601096,sabanci-ihale-yonetmeligi:p1:c3,sabanci-ihale-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,dense,false,,,,,,,,,100.92130000703037,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,dense,true,sabanci-ana-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,80.41840000078082,sabanci-ana-yonetmeligi:p3:c0,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,dense,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,79.91770000080578,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,dense,true,sabanci-ana-yonetmeligi,3,False,False,False,0.1111111111111111,False,False,84.52669999678619,lisans-egitim-ogretim-yonetmeligi:p13:c5,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,dense,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,91.07150000636466,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,84.87000002060086,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c3,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,72.04040000215173,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,dense,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,False,True,True,0.5,False,False,82.01139999437146,lisansustu-egitim-ogretim-yonetmeligi:p8:c0,lisansustu-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,dense,true,lisans-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,77.57600001059473,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,dense,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,81.48170000640675,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,dense,true,lisans-egitim-ogretim-yonetmeligi,6,False,True,True,0.3333333333333333,False,False,90.92160000000149,lisansustu-egitim-ogretim-yonetmeligi:p8:c0,lisansustu-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,dense,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,89.27789999870583,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,dense,true,lisans-egitim-ogretim-yonetmeligi,12,False,False,True,0.2,False,False,83.40859998133965,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c3,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,83.81320000626147,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,128.47309999051504,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,80.25780000025406,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,94.56450000288896,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,11,False,False,False,0.16666666666666666,True,False,81.93960000062361,lisansustu-egitim-ogretim-yonetmeligi:p13:c2,lisansustu-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,88.86200000415556,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
