provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,abstained,abstention_reason,answer,citation_accuracy,token_f1,key_fact_coverage,retrieval_ms,reranking_ms,generation_ms,total_ms
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,hybrid_rrf,True,False,,Mütevelli Heyet,True,0.5,0.3333333333333333,407.6525999989826,0.0,13677.768700028537,14092.662199982442
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,hybrid_rrf,True,False,,"TGY'de bir akademik yıl, her biri en az 14 haftalık sonbahar ve ilkbahar dönemlerinden oluşur.",False,0.19047619047619047,0.25,126.2468000059016,0.0,8295.095300010871,8429.255299997749
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,hybrid_rrf,True,False,,"Bir akademik yıl, her biri ondört haftalık sonbahar ve ilkbahar dönemlerinden oluşur.",True,0.10526315789473685,0.42857142857142855,107.34509999747388,0.0,10169.998299999861,10283.634399995208
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,hybrid_rrf,True,False,,"Öğrenim dili, bir lisansüstü programı sırasında verilen derslerin dili olarak belirlenir.",False,0.19999999999999998,0.0,88.8734000036493,0.0,12631.577200023457,12725.812999997288
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,hybrid_rrf,True,False,,Nanotanı Merkezinin araştırma ve teknoloji geliştirme amaçları arasında veri analitiği alanında ileri düzeyde bilimsel araştırmalar yapmak ve teknoloji geliştirmek yer alır.,True,0.0,0.0,151.65340001112781,0.0,16342.635200009681,16504.280099994503
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,hybrid_rrf,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında, toplumsal cinsiyet eşitliği anlayışının tüm politika ve programlara yerleşmesine katkı sağlamak, bilgi üretmek ve toplumsal cinsiyet eşitliği konusunda farkındalığı ve duyarlılığı arttırmak için eğitim ve bilinç arttırıcı faaliyetlerde bulunmak.",True,0.44,0.425,144.40079999621958,0.0,18446.865899983095,18601.359699998284
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,hybrid_rrf,True,False,,"Veri analitiği merkezinin temel bilimsel ve teknolojik amacı, ileri düzeyde bilimsel araştırmalar yapmak ve teknoloji geliştirmek, disiplinler arası düzeyde disiplinler arasında ortak çalışmalar yapmak, uzman araştırma görevlileri yetiştirmek, sanayi, üniversite ve diğer araştırma kurumlarının işbirliği yapmasını sağlamak ve endüstriyel araştırmalar konusunda deneyimli personel yetiştirmek.",True,0.2909090909090909,0.625,163.37019999627955,0.0,19497.111000004224,19668.506699992577
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,hybrid_rrf,True,False,,İhale komisyonunda en az iki kişinin katılmasıyla kurulacak komisyonları görevlendirilir.,True,0.37499999999999994,0.6,173.50969999097288,0.0,16989.821099996334,17170.822500018403
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,136.46710000466555,0.0,0.0,143.0957999837119
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,108.10640000272542,0.0,0.0,115.24679997819476
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,hybrid_rrf,True,False,,Mütevelli Heyet en fazla on bir üyeden oluşur.,True,0.8571428571428571,0.2,79.82179999817163,0.0,14304.629299993394,14390.950200002408
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,hybrid_rrf,True,False,,Mütevelli Heyet yılda en az dört defa toplanır.,True,0.8571428571428571,0.2,130.86840001051314,0.0,15757.242699997732,15900.54629999213
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,hybrid_rrf,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,169.4992000120692,0.0,18529.679700004635,18706.188800017117
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,hybrid_rrf,True,False,,Genel Sekreterin atanması ve görevden alınması Rektörün önerisi ve Mütevelli Heyetin kararı ile olur.,False,0.7272727272727273,0.125,142.32189999893308,0.0,15651.236900012009,15802.375400002347
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,hybrid_rrf,True,False,,ELAE sonuçları iki yıl süresince geçerlidir.,True,0.6,0.25,125.53889999981038,0.0,15575.971900019795,15716.413299989654
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,hybrid_rrf,True,False,,"TGY'de sunulan derslerin kredi durumu, derslerin kredi değerleri olmamasıdır.",True,0.4,0.3333333333333333,121.73350001103245,0.0,11801.783100003377,11933.06740000844
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,hybrid_rrf,True,False,,NA notu (devamsız) derslerin kredi eşdeğerliği ve notların intibakı ilgili enstitü yönetim kurulu tarafından yapılır.,True,0.058823529411764705,0.14285714285714285,117.197399988072,0.0,15154.41610000562,15281.2676000176
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,hybrid_rrf,True,False,,"Öğrenim dili, özellikle lisans eğitiminde, İngilizce olarak belirlenir. Ancak, Akademik Kurulu tarafından onaylanan dersler Türkçe olarak verilir.",False,0.3846153846153846,0.5,129.89640000159852,0.0,9949.09710000502,10088.776899996446
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,hybrid_rrf,True,False,,Ön koşulu bulunan bir lisans dersini alabilmek için ön koşul dersinin başarılmış olması ya da dersi veren öğretim üyesinin onayı gerekir.,True,0.36363636363636365,0.6666666666666666,129.9124000070151,0.0,13568.813000019873,13705.754299997352
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,hybrid_rrf,True,False,,"Not ortalamasına dâhil edilen dersler için en az geçer not ""D"", not ortalamasına dahil edilmeyen dersler için ise ""S""'dir.",True,0.41379310344827586,0.7333333333333334,155.79540000180714,0.0,17880.626199999824,18046.153300005244
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,hybrid_rrf,True,False,,En fazla bir çift anadal diploma programına kaydolabilir.,True,0.7999999999999999,0.5,137.5363999977708,0.0,15226.267299993197,15371.841400017729
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,hybrid_rrf,True,False,,"İzin başvurusu, en geç derslerin başlamasını takip eden dördüncü haftanın son iş gününe kadar yapar.",False,0.6428571428571429,0.3333333333333333,164.19790001236834,0.0,17186.743700003717,17358.595800003968
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,hybrid_rrf,True,False,,14 haftalık sonbahar ve ilkbahar dönemleri en az 14 haftadır.,False,0.5,0.6666666666666666,151.61600001738407,0.0,10375.006499991287,10535.294899978908
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,hybrid_rrf,True,False,,En az %15'ine öğrenim ücreti muafiyeti (%100) sağlanır.,True,0.6250000000000001,0.29166666666666663,158.2483000238426,0.0,14757.574100018246,14923.44540002523
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,hybrid_rrf,True,False,,"Yüksek lisans ve doktora programlarına kabul için gerekli olan diplomalar şunlardır:

1. Lisans diploması
2. Tezli yüksek lisans diploması
3. Doktora diploması

Bu diplomalar, adayların başvurularını değerlendirmek ve program kabul etme kararını onaylamak için gereklidir.",True,0.41666666666666663,0.775,150.91960001154803,0.0,26562.650800013216,26723.34190001129
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,hybrid_rrf,True,False,,Sabancı Üniversitesi mezunları mezuniyetten sonra İngilizce yeterliliklerini takiben iki yıl süresince sağlamış kabul edilirler.,True,0.21052631578947364,0.3333333333333333,153.10080000199378,0.0,18024.191700009396,18187.621399993077
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,hybrid_rrf,True,False,,"Tezli yüksek lisans programının normal süresi dört dönemdir, azami süresi ise on iki dönemdir.",False,0.38095238095238093,0.5,130.42929998482578,0.0,13973.576599993976,14114.246000011917
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,hybrid_rrf,True,False,,Doktora yeterlik sınavına bir yılda en fazla iki kez girebilir.,True,0.8235294117647058,0.2,169.09109998960048,0.0,16389.110899996012,16567.230800021207
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,hybrid_rrf,True,False,,"Merkezin yönetim organları şunlardır:

a) Müdür.

b) Yönetim Kurulu.

c) Danışma Kurulu.",False,0.4444444444444444,1.0,146.45020000170916,0.0,9956.878199998755,10110.031299991533
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,hybrid_rrf,True,False,,Danışma Kurulu yılda en az bir defa müdürün çağırısıyla üye tam sayısının salt çoğunluğuyla toplanır.,True,0.5714285714285715,0.25,129.4130999885965,0.0,17375.872000004165,17514.92169999983
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,hybrid_rrf,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında bulunan bilimsel etkinlikler, toplumsal cinsiyet eşitliği anlayışının tüm politika ve programlara yerleşmesine katkı sağlamak, bilgi üretmek ve toplumsal cinsiyet eşitliği konusunda farkındalığı ve duyarlılığı arttırmak için eğitim ve bilinç arttırıcı faaliyetlerde bulunmak gibi amaçları doğrultusunda çalışır.",False,0.041666666666666664,0.0,102.45160001795739,0.0,24589.813500002492,24702.67880000756
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,hybrid_rrf,True,False,,"Müdür, toplumsal cinsiyet ve kadın çalışmaları konusunda eğitimi veya çalışmaları olan
Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir.",True,0.25806451612903225,0.25,56.44310000934638,0.0,19761.94990001386,19823.68579998729
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,hybrid_rrf,True,False,,"Müdür, veri analitiği konusunda eğitimi veya çalışmaları olan Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir. Süresi biten Müdür yeniden görevlendirilebilir.",True,0.6363636363636364,0.8333333333333334,52.024400007212535,0.0,19837.319900019793,19896.559900022112
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,hybrid_rrf,True,False,,"Danışma Kurulu, üniversite konuyla ilgili fakülte ve anabilim dalları, istekleri halinde ulusal ve uluslararası üniversiteler, enstitüler, araştırma merkezlerinde görevli öğretim elemanları ile veri analitiği alanında araştırma ve üretim yapan yerli-yabancı özel sektör kuruluşlarında çalışan ve/veya veri analitiği konusunda tecrübeli kişiler arasından Yönetim Kurulunun önerisiyle Mütevelli Heyeti tarafından görevlendirilen yedi kişiden oluşur.",True,0.10714285714285715,0.3333333333333333,44.05270001734607,0.0,23575.61529998202,23626.24290000531
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,hybrid_rrf,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,83.9579000021331,0.0,33188.432099996135,33280.685400008224
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,hybrid_rrf,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,39.81250000651926,0.0,26590.98399998038,26637.681899999734
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,hybrid_rrf,True,False,,Danışma Kurulu yılda en az dört defa toplanır.,True,0.7142857142857143,0.25,33.825799997430295,0.0,12257.873900001869,12297.27670000284
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,hybrid_rrf,True,False,,İhaleye katılamayacaklar,True,0.0,0.0,72.53949998994358,0.0,14632.523799984483,14711.524800019106
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,hybrid_rrf,True,False,,"Açık ihale usulü, tüm isteklilerin teklif verebildiği usulüdür.",False,0.16666666666666666,0.6,42.34719998203218,0.0,12739.896299986867,12790.049500006717
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,hybrid_rrf,True,False,,Geçici teminat teklif bedelinin %3'ün %6'ından fazla olmamak üzere isteklilerden alınabilir.,False,0.27272727272727276,0.3333333333333333,58.67040000157431,0.0,13190.733099996578,13254.594199999701
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,hybrid_rrf,True,False,,"İhale, değerlendirme sonucunda ekonomik açıdan en avantajlı teklifi veren isteklinin üzerinde bırakılır.",False,0.8571428571428571,0.5714285714285714,45.4565999971237,0.0,16941.368100000545,16992.895000003045
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,hybrid_rrf,True,False,,"İtiraz edilebilir aday veya istekliler, ihale sürecindeki işlem ya da eylemlerin hukuka aykırılığı iddiasıyla ihalenin sona erdiği tarihten beş iş günü içinde Üniversiteye itiraz edebilirler.",True,0.3225806451612903,0.6,55.18490000395104,0.0,12769.734700006666,12830.757599993376
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,hybrid_rrf,False,False,,Sabancı Üniversitesi kütüphanesi 1 Eylül 2026 tarihinde saat 17:00 kapanır.,,,,57.83149998751469,0.0,9585.793799982639,9647.391400008928
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,38.60460000578314,0.0,0.0,41.91999998874962
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,hybrid_rrf,False,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,44.33829998015426,0.0,28507.472700002836,28558.64329999895
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,hybrid_rrf,False,False,,Danışma Kurulu ve Yönetim Kurulu,,,,45.3914999961853,0.0,13042.957500001648,13093.728600011673
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,hybrid_rrf,False,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,37.404000002425164,0.0,32001.46540001151,32045.59940000763
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,hybrid_rrf,False,False,,"2026-2027 güz dönemi lisans final sınavları 2026-2027 akademik yılı güz ve bahar dönemleri için yapılan izin başvurularında belirtilen tarihe kadar olmak üzere belirlediği I notu dönüşüm tarihlerini, karar ile Öğrenci Kaynakları Birimine iletir.",,,,121.87980001908727,0.0,25019.8513000214,25150.098200014327
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,218.87189999688417,0.0,0.0,227.5177999981679
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,85.15659999102354,0.0,0.0,90.43690000544302
